Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Login Test Suite,Chrome 133.0.6943.127,,,24-02-2025 00:43:31,24-02-2025 00:43:47,16.507s,PASSED
,,,,,,,
Test Cases/Scenario/02. Login/SC02TC001 Succces Login,Chrome 133.0.6943.127,,,24-02-2025 00:43:31,24-02-2025 00:43:37,6.094s,PASSED
"DATA BINDING - {""password"":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d"",""username"":""ableh1""}",,,,,,,
"callTestCase(findTestCase(""Blocks/Browser/Open Browser""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:43:31,24-02-2025 00:43:32,1.501s,PASSED
"callTestCase(findTestCase(""Blocks/Browser/Maximize Window""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:43:32,24-02-2025 00:43:32,0.132s,PASSED
"callTestCase(findTestCase(""Blocks/Browser/Navigate to URL""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:43:32,24-02-2025 00:43:33,0.926s,PASSED
"click(findTestObject(""Header/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 00:43:33,24-02-2025 00:43:34,0.534s,PASSED
"waitForElementPresent(findTestObject(""Login Page/mat-card-title_Login""), 0)",Chrome 133.0.6943.127,,,24-02-2025 00:43:34,24-02-2025 00:43:34,0.561s,PASSED
"setText(findTestObject(""Login Page/input_Username""), username)",Chrome 133.0.6943.127,,,24-02-2025 00:43:34,24-02-2025 00:43:35,0.531s,PASSED
"setEncryptedText(findTestObject(""Login Page/input_Password""), password)",Chrome 133.0.6943.127,,,24-02-2025 00:43:35,24-02-2025 00:43:35,0.287s,PASSED
"waitForElementClickable(findTestObject(""Header/span_Login""), 10, STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:43:35,24-02-2025 00:43:36,0.278s,PASSED
"click(findTestObject(""Login Page/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 00:43:36,24-02-2025 00:43:36,0.262s,PASSED
"verifyElementPresent(findTestObject(""Header/span_Profile""), 5)",Chrome 133.0.6943.127,,,24-02-2025 00:43:36,24-02-2025 00:43:37,0.756s,PASSED
"callTestCase(findTestCase(""Blocks/Browser/Close Browser""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:43:37,24-02-2025 00:43:37,0.199s,PASSED
,,,,,,,
Test Cases/Scenario/02. Login/SC02TC001 Succces Login,Chrome 133.0.6943.127,,,24-02-2025 00:43:37,24-02-2025 00:43:42,5.152s,PASSED
"DATA BINDING - {""password"":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d"",""username"":""ucrit1""}",,,,,,,
"callTestCase(findTestCase(""Blocks/Browser/Open Browser""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:43:37,24-02-2025 00:43:38,0.693s,PASSED
"callTestCase(findTestCase(""Blocks/Browser/Maximize Window""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:43:38,24-02-2025 00:43:38,0.097s,PASSED
"callTestCase(findTestCase(""Blocks/Browser/Navigate to URL""), [:], STOP_ON_FAILURE)",Chrome 133.0.6943.127,,,24-02-2025 00:43:38,24-02-2025 00:43:38,0.847s,PASSED
"click(findTestObject(""Header/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 00:43:38,24-02-2025 00:43:39,0.590s,PASSED
