Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Verify Book Details Test Suites,Chrome 133.0.6943.127,,,24-02-2025 01:04:40,24-02-2025 01:05:24,43.748s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Open Browser,Chrome 133.0.6943.127,,,24-02-2025 01:04:41,24-02-2025 01:04:42,1.527s,PASSED
"openBrowser("""")",Chrome 133.0.6943.127,,,24-02-2025 01:04:41,24-02-2025 01:04:42,1.440s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Maximize Window,Chrome 133.0.6943.127,,,24-02-2025 01:04:42,24-02-2025 01:04:42,0.081s,PASSED
maximizeWindow(),Chrome 133.0.6943.127,,,24-02-2025 01:04:42,24-02-2025 01:04:42,0.056s,PASSED
,,,,,,,
Test Cases/Blocks/Browser/Navigate to URL,Chrome 133.0.6943.127,,,24-02-2025 01:04:42,24-02-2025 01:04:43,0.879s,PASSED
navigateToUrl(URL),Chrome 133.0.6943.127,,,24-02-2025 01:04:42,24-02-2025 01:04:43,0.844s,PASSED
,,,,,,,
Test Cases/Blocks/Account/Success Login,Chrome 133.0.6943.127,,,24-02-2025 01:04:43,24-02-2025 01:04:46,3.393s,PASSED
"DATA BINDING - {""(Default) usern..."":""ableh1"",""(Default) passw..."":""TCdEHGtpZOAOScmyNwFgOw\u003d\u003d""}",,,,,,,
"click(findTestObject(""Header/span_Login""))",Chrome 133.0.6943.127,,,24-02-2025 01:04:43,24-02-2025 01:04:44,0.517s,PASSED
"waitForElementPresent(findTestObject(""Login Page/mat-card-title_Login""), 0)",Chrome 133.0.6943.127,,,24-02-2025 01:04:44,24-02-2025 01:04:44,0.568s,PASSED
"setText(findTestObject(""Login Page/input_Username""), username)",Chrome 133.0.6943.127,,,24-02-2025 01:04:44,24-02-2025 01:04:45,0.530s,PASSED
"setEncryptedText(findTestObject(""Login Page/input_Password""), password)",Chrome 133.0.6943.127,,,24-02-2025 01:04:45,24-02-2025 01:04:45,0.287s,PASSED
